y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,0.04950749,1.90217718,3.3548832,-0.4187555,-0.2403047,39.8969809,0.00073248,-0.0009927,0.00992243,-0.0596744,-0.078294,0.94357315,-89.474469,-0.0287747,0.00915388,0.23008757,2.32069722,3.68351536,-4.9328575,-0.8729713,-0.9800772,0.77554819,-0.5401857,-4.413026,-2.6734766,-0.8479785,0.26168704,96,109.98645,-0.0786184,-0.1318409,7.33800797,-0.0012283,49.1854643,-2.2927391,0.16475905,0.04166076,0.39080061,-0.1238739,1.06916383,3.86893567,182.490207,-0.6327275,-3210.8203,-0.1612725,0.708585,42.105256,-0.2664929,-90.18026,1.38768387,29.9846242,-6.9619896,3.09255157,25.9259682,-21.040305,2.22211847,-0.0073617,0.48928298,0.00016678,0,927632040
0,0.34029949,2.68124518,-4.4996808,92.5481325,0.93723131,9.61148893,-0.0392465,0.06889431,-0.0616436,-0.0381894,0.64987797,0.66239615,45.5295438,-0.0287747,-0.0057911,0.22922957,0.75263122,3.17424536,-4.5233185,0.12315375,2.89380383,1.27373219,3.46655134,-5.418916,4.71556142,0.28956046,-0.076342,82,7.72465493,-0.1362034,0.04493414,6.50347397,-0.0013263,19.7027983,-0.7602571,-0.1534469,0.33292876,-0.0869974,-0.1037319,0.39928183,6.78897967,-39.479,-0.3211755,-588.46871,-0.8924395,-0.393744,45.301606,0.01342209,-128.44,2.28245987,29.9846242,2.36442642,0.60195657,45.3372232,-59.611426,0.39100247,-0.0006597,0.50214598,0.00054378,0,927306000
0,0.51414649,-2.6462518,-2.3652558,122.000739,-0.8569887,35.2060019,-0.0194095,-0.1111647,-0.0401286,-0.0482604,0.23324997,-0.4559488,36.5930508,0.09295731,0.03780688,-0.9653064,-0.9475298,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.9959278,-4.7843027,1.58325097,6.97752442,-1.1804505,-0.535339,96,-72.688309,0.07133456,-0.0589779,6.47582497,0.00056665,71.1457913,-0.0699071,-0.3052259,-0.4568902,-0.0476674,-0.0637519,-0.7707972,2.36624967,-37.110728,-0.6327275,1356.252,-0.1778555,-0.390448,0.54000996,0.10003909,78.7026436,4.51561387,29.9846242,7.57682842,-4.9799864,-62.008236,72.6579533,1.20893447,0.02117526,0.68338198,-0.0009682,0,926486880
0,0.61681949,-1.8174498,-5.8832898,101.914221,0.30484531,-44.265266,-0.0194095,-0.0312057,-0.0401286,0.0017906,0.58578897,-0.1374658,-54.991193,-0.0287747,0.01971988,0.17548457,-0.6936618,-1.3215206,3.53095849,0.12315375,0.90155483,-0.2303418,-1.0924997,1.58325097,8.80101042,0.27075846,0.34541404,96,-228.30219,0.05910056,0.23463714,7.88225797,4.65e-06,-93.610404,0.15172991,-0.2051249,-0.2569942,-0.0570884,-0.0137019,-0.6706962,-1.2467873,64.9929771,-0.6327275,945.015669,1.38041854,1.15373,5.09195096,3.86209309,133.552559,0.98118987,29.9846242,0.29484642,-5.0389324,-50.236386,-20.363577,1.39509247,0.01847326,0.25520498,-0.0008972,0,926614920
0,-0.3515845,11.7738962,9.0555362,-170.27537,-0.4443147,-67.038978,0.02087448,-0.0711857,-0.0901786,-0.0534584,-0.453803,-0.0604988,-61.55248,-0.0287747,0.02443888,0.80729557,-0.5277838,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.5002348,-2.7822887,1.58325097,12.7669534,1.07371946,0.36183604,118,-0.6877291,0.06325656,-0.1406129,6.44243897,0.00056665,-123.09585,2.55197591,-0.0452079,-0.2069432,-0.1071394,-0.1037319,0.52929183,-7.0664893,9.8805841,-0.6327275,2920.23442,-0.3067845,-1.287146,-107.2695,0.04056009,81.0204536,3.09129787,29.9846242,1.21037342,2.59010757,-23.873593,-12.821112,-0.8602185,0.03646226,0.43940198,0.00719778,0,926032440
0,0.06740549,-6.0856388,12.1127262,-126.13566,0.11382131,-59.605598,0.11059848,-0.0711857,-0.0300566,-0.0381894,-1.929569,-1.4798058,-59.809011,-0.0287747,0.03424388,-0.1105374,-1.9145058,-2.2027536,3.07519949,0.12315375,0.90155483,-1.2131898,4.23094834,3.59529797,6.75474542,-0.0959185,-0.051248,112,-21.54126,0.07545856,0.07965214,3.23327097,0.00049465,-109.67632,1.24175691,0.34481805,-0.2768312,-0.0171094,-0.0039359,0.35930383,3.03946767,33.7037081,-0.0894625,913.941449,0.71938854,1.140725,-34.221282,0.09765809,19.1499406,-8.0217391,29.9846242,-8.7083276,1.92725257,-153.52728,-31.539237,-2.5997805,-0.0496737,1.00016198,-0.0005302,0,926766240
0,0.80697649,4.08568118,-2.8867718,-44.996027,0.69649331,-62.92585,0.02087448,0.16899531,-0.0629866,-0.0381894,0.79026297,0.79464415,-64.491781,-0.0287747,-0.0198401,0.75989057,1.48476722,0.68049436,-4.2825585,-0.6447233,0.90155483,1.44592719,6.81761034,-6.41504,5.23185742,-0.6133815,0.06400104,82,-64.252991,-0.1377574,0.16249114,5.05260697,-0.0013263,-130.17885,0.13801691,0.09487205,0.63550576,-0.0360464,0.06904412,0.77923783,1.37088867,61.2098651,-0.6327275,-1079.4921,-0.7538555,0.340532,34.202973,-0.5957549,-167.63213,1.35179587,29.9846242,3.02116442,0.58582657,22.1962312,-98.59606,0.26893247,-0.0021677,1.56249398,-0.0006292,0,927405960
0,0.01322249,0.07609918,-0.5571098,30.2696905,0.33054131,44.6798169,-0.0792265,0.07896531,0.03006443,-0.0183524,-0.016445,0.71827715,5.78167975,-0.0287747,0.02197088,-0.0207834,-0.2357298,1.79588436,-3.9269675,-0.3221553,-0.1043342,0.24347219,0.21584934,1.85004397,-5.3805686,-0.8413815,-0.156349,96,140.689453,-0.0833984,0.13839414,4.50023897,-0.0009903,104.003762,-4.7642851,-0.1651459,0.17301176,-0.0671604,-0.0738229,0.34923183,3.06729967,-36.823018,-0.6327275,-3075.6289,-0.6422875,-1.060267,19.83487,0.00449609,-58.499321,-3.9016221,29.9846242,-1.6890406,3.10551157,15.3324622,5.8423403,-2.1114995,0.01002626,1.09210398,-0.0027982,0,927720360
0,0.26326349,0.76241018,2.3411602,-199.95911,-0.0944917,-9.4459761,-0.0493185,-0.0110637,-0.0625446,-0.0882394,2.60020697,1.25856115,-36.621671,0.93905931,-0.0096191,0.90943057,-1.0221108,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-7.2143037,-2.411011,11.7003024,1.44720646,0.39265504,84,106.061432,0.07019656,0.00907414,8.87145497,0.00056665,-36.459098,1.39543991,-0.0452079,-0.1068432,-0.0615974,-0.1537819,-0.2306192,-2.7056493,84.6857411,-0.6327275,2398.22465,-0.8152915,0.333574,86.609346,0.10003909,19.3811416,11.0524789,29.6203662,9.50431842,1.42699357,140.493228,39.6068973,3.98609547,0.02277326,0.71437298,0.00412878,0,926290320
0,0.18642749,3.74482518,-3.8090318,47.5841135,0.26582931,30.9069599,-0.0892975,-0.0312057,-0.0599656,-0.0381894,0.78666597,0.58934815,41.7122218,-0.0287747,-0.0160991,0.04720757,3.65788522,1.15366936,-4.8555675,0.12315375,-0.1043342,-0.2303418,-0.5674297,1.58325097,-4.2168726,-0.6929865,0.31123404,96,20.9089199,-0.0858604,-0.0198139,4.30510997,-0.0009903,9.9862453,-2.7622711,-0.0152999,-0.0970772,-0.0970684,-0.0838949,0.73925883,10.6167377,95.3599121,-0.6327275,-3086.625,-0.5010025,0.008184,43.744233,0.03216009,-57.935936,-3.0368761,29.9846242,-2.7090606,0.63053557,39.5903962,-35.302649,-0.8602185,0.00066726,0.36406198,-0.0050692,0,927767760
0,0.53536249,0.28225418,-4.8304858,184.576972,-0.3920687,-0.1650621,-0.0093385,-0.0510427,-0.0300566,-0.0482604,0.55832197,-0.3207068,6.81776675,-0.0287747,-0.0066261,-0.3370984,-1.9346588,-0.3837346,3.07519949,0.12315375,0.90155483,-0.7401638,-1.7040877,0.58712697,8.77299542,0.06383646,0.13280304,96,-228.30219,0.06355156,-0.0442449,7.30651297,0.00049665,-12.58599,-0.3315381,-0.1453089,-0.2368512,0.03294061,-0.0432439,-0.5806672,-4.2410503,21.4945901,-0.6327275,885.568399,0.71893854,1.809083,2.41012696,0.07293909,105.953316,0.44676687,29.3559622,0.48210142,-4.8510034,-51.019467,31.0460753,1.64228447,0.01525826,1.42650798,-0.0003102,0,926678880
0,0.70367749,0.20310918,0.2529812,-210.11462,-0.7228487,-36.965446,0.00073248,0.00877331,0.00992243,0.0616066,2.28803097,1.20762515,-54.927579,0.96532731,-0.0005351,1.25429057,-1.2933208,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-7.4633647,-2.411011,10.6138154,2.73103646,0.36460104,84,71.5192869,0.06870956,0.00113414,9.24236497,0.00056665,-80.135917,2.24276391,-0.0152999,-0.0567922,-0.0236074,0.17612312,-0.2507612,-5.5664893,77.3204841,-0.6327275,2374.72661,-0.7986015,0.262803,59.582185,0.10003909,37.8745496,11.0524789,29.1564992,9.75260942,1.42699357,124.960514,6.4006293,3.80909347,0.02849326,0.35428798,0.00464178,0,926297160
0,0.27778549,2.08009818,-0.6912608,148.724188,0.08614131,51.7598039,-0.0593895,-0.0312057,0.11460043,0.2416656,0.96564697,1.01641115,80.7549618,-0.0287747,-0.0256291,-0.1620744,1.38381822,0.68049436,-4.0518095,0.05382875,-0.7362362,-0.2303418,0.21584934,2.58914097,-5.0764306,-0.6490605,0.24590004,96,9.22067293,-0.0638564,-0.3563719,4.20708697,-0.0008133,92.1998683,-2.7622711,0.07945005,-0.0969242,0.46231761,1.00607412,0.53936183,5.03177767,-39.21938,-0.6327275,-3033.8652,-0.9376665,-0.177672,34.281098,0.14520509,-47.202049,-2.9860951,29.9846242,-1.8350366,0.59325457,28.0836822,-0.2967897,-1.4706305,-0.0006157,0.28290798,-0.0033852,0,927790680
0,-0.6798845,-0.2308638,2.8600752,39.3370735,-0.6704957,-54.224724,0.04071148,0.06889431,-0.0599656,-0.0381894,-0.310508,0.11998215,-56.784017,-0.0287747,0.02476288,1.13384157,-0.9933408,-2.1135466,3.07519949,0.12315375,-0.1043342,-1.1237488,-3.7881787,6.61893397,13.7725074,0.79084946,0.41240404,118,-84.840607,0.08000856,0.11426014,5.02062497,0.00212265,-105.88415,3.88565491,0.10494305,0.16294076,-0.0970684,-0.0539859,0.26927383,-4.6016453,13.7935181,-0.6327275,1374.74809,-0.1543565,0.440145,-108.98172,0.10003909,20.4994276,-1.9179801,29.9846242,-2.7571556,2.70828257,-23.300961,-105.99808,-0.5947155,0.01981226,3.18580098,0.00667278,0,925644480
0,-0.3854505,-2.1366428,-4.2451918,-35.294397,-0.8109077,-49.86866,0.05095348,-0.0312057,0.31008943,0.2211786,0.69343097,0.07841015,-117.56163,-0.0287747,-0.0357621,-0.3425914,1.16365322,-1.3215206,4.04272849,-0.8729713,-0.3593062,-0.2303418,-5.7804277,-4.812203,14.5064544,-0.5988295,-0.200986,96,-108.82539,0.07160856,-0.1755319,9.33849597,0.00056665,-55.597709,1.45371291,-0.1752169,-0.3369522,0.39275361,0.24601112,-0.6108802,-3.5129003,62.7700311,-0.6327275,2396.36137,-0.6490615,-0.468821,-100.32242,0.32650909,138.377815,11.1567269,18.0324752,1.07902542,-4.9990604,-0.4757658,-28.776633,3.47340047,0.00867726,2.23646798,0.00775578,0,925856400
0,0.48754949,-0.6365838,-0.8684478,-185.02741,-0.5119267,42.2309339,-0.0194095,-0.0110637,-0.0199856,0.0115566,0.93583497,0.70166415,62.9788538,0.09295731,0.02756788,-0.0584574,-0.6300248,-0.3205136,3.07519949,0.12315375,-0.1043342,-0.2303418,-6.7863177,-0.418763,8.68302942,-0.1014185,-0.026554,82,77.8832089,0.06941256,-0.0167669,8.16503397,0.00056665,75.2461333,-0.7602571,-0.1950539,-0.1169142,0.05277761,-0.1037319,0.11912283,-2.5230323,-39.59277,-0.6327275,1980.90239,-0.2710405,-0.452338,37.651277,0.06219709,-5.1298754,8.00047687,29.9846242,8.22941642,0.59799757,16.6782872,239.69552,2.55781147,0.01548226,0.93658698,-0.0026802,0,926404320
0,0.39931449,3.03514418,-4.8266988,98.7607485,0.86119631,15.2194599,-0.0392465,0.08873131,0.04990143,0.0147936,0.85709797,0.82218215,47.5626398,-0.0287747,0.00947488,0.35729457,2.43063222,2.99681636,-4.4568675,0.12315375,2.89380383,1.33192919,4.59489334,-6.830796,5.29435742,0.30038546,0.04756204,82,10.4479829,-0.1361144,0.21255414,6.03569997,-0.0013263,25.5204863,-0.9254411,-0.0851869,0.41319276,-0.0869974,-0.0338439,0.27934483,4.16666467,-39.265682,-0.4817295,-635.7773,-1.5284225,0.523275,46.494172,0.00935609,-136.93069,2.34349487,29.9846242,2.30192642,0.60019957,52.3755532,-61.424582,1.03193247,-0.0006947,0.80963298,0.00057078,0,927304320
0,-0.5721545,3.30620718,2.9827882,-114.38899,0.19748531,2.33155093,-0.1192055,-0.0510427,-0.0599656,-0.0183524,-0.386964,-0.0410548,-30.785306,-0.0287747,0.02993688,0.54015657,-0.5277838,-1.3215206,3.07519949,0.12315375,-1.5351842,-0.2303418,-2.7446917,1.58325097,12.1500704,1.43922546,0.39105604,118,86.3432309,0.08200356,0.05066914,5.73754397,0.00056665,31.7342923,2.24276391,-0.2252669,-0.2069432,-0.0970684,-0.0539859,0.30925283,-2.1209323,-37.831891,-0.6327275,2779.95903,-0.5936615,-0.34064,-107.89859,0.03900309,86.2681956,6.44212787,29.9846242,1.21037342,2.64185057,-28.01849,82.1980223,0.08582647,0.02792126,1.32194698,0.00912478,0,926052960
0,-0.6774435,4.19238618,6.7243312,-113.08894,-0.3264557,1.63245393,-0.1091345,-0.0812567,-0.0700366,-0.0482604,-0.450368,-0.2039348,-24.024991,-0.0287747,0.03791988,0.57616857,-0.5277838,-1.3215206,3.07519949,0.12315375,-1.1859222,-0.2303418,-1.7861647,1.58325097,12.5853124,1.45861946,0.36460104,118,83.3579099,0.07727056,0.03786614,6.20470697,0.00056665,22.6299833,0.34140091,-0.2353379,-0.2355522,-0.1071394,-0.1037319,0.24913183,-7.2420263,-37.172987,-0.6327275,2947.25004,-0.5491665,-0.040797,-110.8497,0.03900309,91.1008986,5.79564287,29.9846242,1.21037342,2.62137157,-30.64642,81.8809753,0.69617847,0.02699526,0.60617298,0.00900278,0,926049000
0,0.34187449,0.56419518,-0.9608058,-102.97697,-0.3326057,26.5823139,-0.0194095,-0.0412767,-0.0401286,-0.0082804,0.82312097,0.74245715,54.4144468,-0.0287747,-0.0336871,-0.3021534,-0.5277838,-0.8008946,3.07519949,0.12315375,-2.1063492,-0.2740258,-6.3065197,-1.414887,11.8406834,-0.7512185,-0.444756,82,62.0498349,0.06910556,0.01115314,8.48955797,0.00087165,75.0783473,1.17191791,-0.0452079,-0.1868012,-0.0869974,-0.0637519,0.70935083,1.99210467,-39.29497,-0.6327275,2369.17778,-0.3192585,-1.078578,-87.463347,0.02220309,104.781075,8.00047687,29.9846242,8.16691642,0.58420957,26.2267492,97.7791383,2.55781147,0.02396326,0.23912998,0.00358578,0,925955160
0,-0.4867555,-6.0125428,4.5523402,-149.02337,0.22920831,-5.3043131,0.08069048,-0.0510427,0.00992243,0.0518406,-2.096052,-1.5794518,9.52308875,-0.0287747,0.04834988,-0.8820064,-1.5287908,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.0359138,-0.3135007,7.72172097,10.4275364,-0.8714415,-0.951239,112,267.804291,0.06188156,0.00091414,3.17199197,0.00212265,1.5268333,3.14962491,0.21481005,0.03293176,0.16294961,0.25608212,0.33916083,5.67496567,-38.61912,-0.6327275,2416.0977,-0.7110315,-0.693495,-153.15616,0.01417709,-35.335747,-7.0083121,29.9846242,-7.7928006,1.95036657,-147.70904,-111.8122,-3.3017465,0.01593426,3.30445298,0.00721678,0,925761840
0,-0.1998775,-2.8613828,-5.6722118,290.594428,-0.3973177,36.0376359,0.07061948,-0.0611137,-0.0199856,-0.0183524,0.37337897,-0.2417388,-5.1438732,-0.0287747,-0.0195841,-0.3733994,-1.8181048,0.21831236,3.07519949,0.12315375,0.90155483,-0.2303418,-0.9380127,0.93074297,7.50199942,0.21163746,0.37720504,96,-228.30219,0.06355156,-0.0017589,7.47680097,0.00026065,88.8418363,-0.6637911,-0.3152969,-0.2069432,-0.0570884,-0.0338439,-0.6807682,1.81595667,-38.048124,-0.6327275,880.406289,1.57104954,0.96494,13.279389,-0.0851649,90.6769486,0.68211787,28.1879932,0.29484642,-4.9295744,-29.180722,92.5329833,1.70026747,0.00712326,0.39920998,-0.0008342,0,926657040
0,0.20515149,-2.9963788,-6.2579938,236.964911,-0.2855477,7.54856093,0.12067048,-0.0812567,-0.0401286,0.0017906,0.55394597,-0.2357628,-21.392011,-0.0287747,0.00240188,-0.3253874,-2.0405968,-0.2321876,3.29484649,0.12315375,0.90155483,-0.2303418,-0.7802747,0.70325797,8.36460942,0.18718846,0.38322004,96,-228.30219,0.06355156,0.05636014,7.33190397,0.00026065,38.2235503,0.35397391,-0.2252669,-0.2069432,-0.0970684,-0.1037319,-0.5907382,-6.0807713,-37.468613,-0.6327275,903.359419,1.51012154,1.589349,1.98153796,-0.2117369,161.646248,0.91722487,28.6274462,0.29484642,-4.9066724,-49.899106,62.4663023,1.93220147,0.01170826,1.06913998,-0.0012252,0,926650560
0,-0.7659465,-5.5058868,1.3989262,162.341071,-0.0377907,6.40723393,-0.0993685,-0.1111647,-0.0599656,-0.0482604,-0.778184,-0.9852098,-23.806028,-0.0287747,-0.0669961,-1.2314174,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.5593498,-7.0640497,4.58138997,13.8856054,-0.9895515,-1.136201,93,-115.27383,0.06202556,-0.0275929,6.45244797,0.00192165,35.5479523,-0.6789961,-0.2051249,-0.3168102,-0.0869974,-0.1037319,-0.6908382,-2.7642433,-39.299294,-0.6327275,1383.002,-1.0500365,-0.074763,-127.51919,0.10003909,-4.0592574,4.48338787,29.9846242,3.73478742,-5.2194964,-89.549862,11.0338993,1.08076047,0.01925626,3.08711498,0.00658578,0,925603320
0,0.20759349,-1.2259718,-3.6289728,-25.065454,0.88997431,34.8191299,0.13074148,0.08873131,-0.0001486,0.0017906,0.53764797,0.70878515,60.7015558,-0.0287747,-0.0054331,0.72189357,0.77941422,1.96383436,-4.9079625,0.12315375,0.90155483,0.93560719,10.6392503,-5.418916,3.27165242,0.93045346,0.37583804,82,175.376953,-0.1301374,-0.4570099,2.20635497,-0.0011013,62.2853173,0.66659191,0.21481005,0.37321376,-0.0171094,-0.0637519,0.33916083,4.77945767,-39.282865,-0.6327275,0.31449949,-0.3616165,-0.934653,44.246064,0.16717709,-171.18642,-6.9536241,29.9846242,-5.4339136,0.62810357,41.5325352,-41.236624,-3.4482305,0.00819926,0.67884998,-0.0016992,0,927204120
0,-0.0153955,3.75342918,-3.5374168,-29.819177,0.65064031,-67.600822,-0.0291755,0.02891531,-0.0401286,-0.0183524,0.73363397,0.45364815,-64.0268,-0.0287747,-0.0228261,0.59849257,1.39939022,0.68049436,-4.4837575,-0.8464273,0.90155483,1.24668119,6.21212634,-7.411164,5.21812442,-0.5613075,0.05793304,82,-52.683426,-0.1368114,-0.0513089,5.93413797,-0.0013263,-115.04165,-0.7602571,-0.0851869,0.25297076,-0.0723024,-0.0190729,0.59917883,-8.1066503,-37.498437,-0.6327275,-1099.0449,-0.0570015,-0.285708,29.427827,-0.4042419,-172.99957,0.44603387,29.9846242,2.32463142,0.58582657,30.4614902,-97.266074,-0.2193485,-0.0012977,6.64944698,4.78e-05,0,927411720
0,-0.4243505,-6.8151308,14.6555672,-188.27738,-0.1787507,-75.599037,0.11059848,-0.0611137,-0.0446146,-0.0482604,-1.608798,-1.4917878,-35.201398,-0.0287747,0.00249788,-0.6890884,-1.6076018,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.8797298,-0.4953777,8.14029597,10.9582984,-1.0082095,-0.920533,112,141.690826,0.05963756,0.00618814,2.70470697,0.00212265,-134.53893,2.24276391,0.31491005,-0.0870052,-0.0447134,-0.1037319,0.35930383,-2.7720553,-35.668559,-0.6327275,2338.47661,-0.4371635,0.150098,-154.56863,-0.0026839,-10.522453,-7.5544541,29.9846242,-8.3069606,1.92545757,-160.08502,-147.87185,-2.7218515,0.03004126,2.92191498,0.00587878,0,925746360
0,0.22247849,-0.3676208,-4.7841738,-13.002252,1.38550331,44.1810379,0.05078248,0.10887431,-0.0599656,-0.0381894,0.82056297,0.75807415,63.2100698,-0.0287747,-0.0482811,0.42683657,6.17564322,2.83329536,-4.3563005,0.12315375,0.90155483,1.51582719,7.83549334,-8.589841,4.49791042,1.08536746,0.37902904,82,192.799774,-0.1317224,0.15264314,5.38891097,-0.0010233,80.3631983,-0.3154981,0.09487205,0.45317176,-0.0869974,-0.1037319,0.35930383,-1.6527933,-39.59277,-0.6327275,-654.32417,-0.2651395,0.503152,46.889192,0.13508809,-164.50777,0.06566287,28.5124562,0.64006042,0.59005457,33.8926422,-36.022116,-0.2054935,-0.0027267,0.40027098,-0.0011792,0,927243720
0,-1.2481395,12.8964252,10.4807842,141.184424,0.39899231,29.7983779,-0.0691555,0.07716731,1.75449143,0.5052806,-0.765636,-0.4110918,-9.5889712,-0.0287747,-0.0053681,-0.2982514,0.26377822,-0.2828846,-3.9269675,-0.3294753,-1.1004592,0.77554819,0.21584934,1.71651397,-6.6033476,-0.7323725,-0.332109,96,34.8401489,-0.0321804,0.07302314,4.92705797,-0.0009903,77.5695583,-3.7283181,0.28257205,0.15137676,1.88632961,0.88628912,-1.1708952,-3.8919293,-38.508586,-0.6327275,-3593.3808,-0.2048215,-0.496653,6.48263696,0.05776409,-4.1548384,-2.9860951,29.9846242,-1.6890406,2.73223257,-34.476986,-38.355902,-1.4706305,0.00474926,0.96472398,-0.0077122,0,927890520
0,0.03363749,-1.6503478,0.4773682,-166.40507,-0.7320047,38.3508989,0.02087448,-0.0211347,-0.0001486,-0.0381894,2.37352197,1.22372715,22.1350118,0.08426831,-0.0096081,0.91408457,-1.8683028,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-6.7863177,-1.414887,7.91899142,1.95242146,0.37434104,84,263.71875,0.05606656,0.06928814,8.41460697,0.00056665,79.0392853,1.75754991,-0.0883239,-0.1770352,0.02666661,0.05618512,-0.2208532,2.42655267,-39.1314,-0.6327275,2411.45708,-0.7851745,0.485189,73.058381,0.01151509,-3.7712634,9.04539887,29.0385792,8.05949442,1.26521057,119.950992,43.3985533,2.86304847,0.01563626,0.26040098,0.00338678,0,926328600
0,0.28462649,-3.3842398,-4.6457978,231.608161,-0.0837197,15.8178479,-0.0291755,-0.0050207,0.06316143,0.0316986,0.41213897,-0.3919648,47.8944728,0.07634431,0.02877088,-0.6932994,-1.9743588,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.2303418,-4.7843027,0.08734397,7.48869342,-1.1631095,-0.767247,96,-228.30219,0.06329556,-0.0666909,7.60167897,0.00073865,31.1680693,1.10322991,-0.2451039,-0.3329242,-0.0869974,-0.0578929,-0.7408892,0.85294467,-39.504006,-0.6327275,1354.52348,0.01020954,-0.928427,0.80325396,0.03900309,160.060005,4.88817287,29.9846242,4.69816642,-4.5860554,-60.847714,54.4582763,1.33710847,0.02074526,0.04667098,-0.0024132,0,926534040
0,-0.0015075,-1.0467818,-5.5262228,51.6106025,-0.2836707,15.0608899,-0.0493185,-0.0312057,-0.0300566,0.0017906,0.25313597,-0.3113418,21.3366718,-0.0287747,0.02806388,-1.0465064,-2.1286398,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.3822908,-5.7804277,-1.414887,11.3950654,-1.5753385,-1.083502,96,-57.043487,0.07035256,0.08048214,8.22301697,0.00058465,70.9869773,-0.7602571,-0.3452049,-0.2569942,-0.0970684,-0.0393669,-0.0108862,-5.4724953,-38.446027,-0.6327275,2445.28129,-0.7918885,-0.763629,-112.43234,0.02413409,84.4682076,7.33299687,29.9846242,8.49308842,-4.9806354,-52.006283,46.5108893,2.22211847,0.01409726,0.33130098,0.00567978,0,925900800
0,-0.4233525,-1.0010498,0.6164572,-69.80758,1.00002131,-18.238945,0.15057848,0.02891531,-0.0599656,-0.0381894,0.02892697,0.61573115,-46.351011,-0.0287747,-0.0355541,0.53069557,4.78034522,4.41861136,3.33608949,-0.5480513,0.90155483,0.77554819,13.2142933,-9.413178,18.5974584,-0.2901455,-0.034937,139,45.9002989,0.10992256,0.14465614,4.04198697,0.00066565,-57.087028,-1.6026531,0.31491005,0.11319576,-0.0570884,-0.0858139,0.46916983,3.50675267,84.0029941,0.12247953,887.957079,-1.1452935,-0.261721,69.143037,0.22445909,503.120918,-0.3188581,36.3525442,-9.4173126,3.00641757,115.867984,-51.211814,-1.4706305,-0.0038417,0.71847698,0.01413678,0,927061320
