y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,0.37897449,6.33315818,-3.4742438,-35.211664,1.52420631,23.2184829,-0.0200835,0.02448031,-0.1090576,-0.0898704,0.69597097,0.66535215,56.6629658,-0.0287747,-0.0552671,0.70510957,1.59395122,2.34916036,-3.9269675,0.12315375,2.89380383,1.77167319,2.22613434,-6.41504,5.45945742,0.98546446,0.35294604,82,164.166657,-0.1366094,0.20075414,6.41893997,-0.0013263,39.2619413,-0.7602571,-0.0230029,0.24975676,-0.1416044,-0.1422799,0.35930383,4.45719267,-36.126859,-0.6327275,-626.96871,0.14909054,-1.699324,49.389009,0.00507509,-123.8605,2.09300687,29.9838912,2.27848842,0.68521157,59.3255042,-53.435935,0.08582647,-0.0026637,0.64713498,0.00022878,0,927279600
0,-0.8228425,0.41938318,0.3872632,135.658942,0.19942231,24.4350049,-0.1591845,0.04875231,-0.0801076,-0.0381894,-0.341133,0.02957215,-14.647825,-0.0287747,0.01925388,-0.0537354,-0.5277838,-0.5846276,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.7802747,1.55602997,-4.2303616,-0.3852165,0.06464504,96,27.9907229,-0.0281654,0.08031114,4.95250897,-0.0009903,71.9064723,-1.9357141,-0.1150959,0.25297076,-0.0970684,-0.1037319,0.30925283,1.37357367,-38.895207,-0.6327275,-3552.7871,-0.9606545,-0.175841,30.319612,0.02662109,-24.462059,-1.9179801,29.9846242,-0.7735136,2.68518857,2.16485917,-39.357199,-0.8602185,0.01288826,1.39090198,-0.0112212,0,927936240
0,-0.4882285,3.64216218,-2.3328858,-11.685998,0.44011531,40.0853959,-0.0392465,0.02891531,-0.0599656,-0.0082804,0.83515197,0.62577515,-22.037748,-0.0287747,-0.0271971,-0.0275374,2.62219122,2.29063136,-4.4378895,0.12315375,-0.1043342,0.22202619,-0.5002757,1.58325097,-4.6047516,-0.8902565,-0.144142,96,92.4626159,-0.0834084,-0.2033089,4.45299797,-0.0009903,24.8380523,-2.4332421,0.22488105,0.18308276,0.00303261,0.08609412,0.28911083,-4.4900733,176.98682,-0.6327275,-3127.8925,-0.6838525,0.042707,52.622529,-0.0220319,-90.039116,-3.6289171,29.9846242,-2.0181426,0.56459557,54.8743322,-27.691275,-2.1114995,-0.0058487,0.38155598,-0.0033762,0,927751440
0,0.17638549,-3.5287448,-3.0149398,-65.169977,-0.6319677,-61.594658,-0.0194095,-0.0812567,-0.0102196,-0.0482604,0.65964397,0.00565815,-67.820127,-0.0287747,0.00733088,-0.0296244,-0.5277838,-1.3215206,3.65937849,-0.6986703,-1.1004592,-0.2303418,-5.7804277,-4.975537,13.6345064,-0.7250015,-0.076738,96,-108.05605,0.04889956,0.03219014,9.15661097,0.00056665,-111.01266,1.24175691,-0.1950539,-0.3168102,0.09275661,-0.0539859,0.11912283,11.8321927,64.7472951,-0.6327275,2398.39067,-0.8379045,-0.074767,-112.73752,0.19104209,145.411079,11.9304089,22.4536182,5.78068542,-4.9990604,-36.008969,-48.354041,3.72364447,0.01958226,0.28581398,0.00775578,0,925866240
0,0.34156949,2.61630918,0.6998242,-129.25306,0.05020731,8.84650393,-0.0691555,-0.0110637,-0.0199856,0.0115566,0.81971197,0.70380115,39.7209958,0.09295731,-0.0107851,-0.3270794,-1.2949568,-0.9289006,3.07519949,0.12315375,-0.1043342,-0.2303418,-6.7863177,-1.185372,10.4795384,-0.7893235,-0.340091,82,49.3460999,0.06179156,-0.0513819,8.50329097,0.00056665,17.5831693,0.71545491,-0.1053299,-0.0870052,-0.0671604,-0.0539859,0.28911083,5.18570767,-35.662676,-0.6327275,1871.78129,0.24909754,-0.452338,34.791719,-0.0029129,14.3713756,8.36351487,29.9846242,8.40568542,0.50888557,14.5645172,118.025873,2.55781147,0.00983026,0.68358798,-0.0040862,0,926441160
0,0.35408249,1.32293418,15.8113182,-8.2425775,0.01402831,28.6771619,0.02087448,0.01884431,0.03006443,0.0017906,0.04434797,0.85893515,-16.069959,-0.0287747,-0.0110291,0.34026057,-2.3267638,-1.2744626,3.07519949,0.19372875,-2.1063492,-0.2348798,5.21600234,-8.417054,8.84306342,0.53425846,0.15215004,139,70.2100219,0.06270956,-0.0098529,8.15600097,0.00026065,61.5250633,1.42527491,0.14492205,0.11319576,0.20292861,0.00613512,0.32939483,-0.2860943,25.1272161,-0.6327275,879.701219,0.61267254,0.279279,50.654023,0.20985609,173.176827,5.59959887,30.0683642,5.59611542,3.04156057,52.5169102,41.6422363,1.76435447,-0.1497897,1.22298598,0.00246078,0,926976960
0,0.19304649,-5.9134338,8.8501952,-76.662469,0.23618131,-8.1146161,0.11059848,-0.0211347,-0.0401286,-0.0381894,-1.926801,-1.4542668,28.9765038,-0.0287747,0.04243488,-0.6103904,-0.5277838,-1.5478116,3.07519949,0.12315375,0.90155483,-0.5559468,5.06874734,4.23110497,6.29850842,-0.1551105,-0.429824,112,33.8903199,0.06687356,0.09856714,2.63817797,0.00026565,-16.010703,0.14032091,0.30483905,-0.2368512,-0.0570884,-0.1037319,0.29918183,-6.2691263,-35.183889,1.14632753,901.337929,-0.0771435,0.516317,-40.07907,0.05179009,21.7432936,-8.0217391,29.9846242,-8.7083276,1.90992057,-161.39178,31.8625123,-2.4166755,-0.0496257,0.62041698,-0.0010142,0,926785200
0,0.10383049,-1.4000468,0.2991602,-179.75037,-0.5579477,20.4994589,0.10083248,-0.0110637,0.03006443,0.0518406,2.30194497,1.16839515,8.89532675,0.07930731,0.00983988,1.21896857,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-6.7863177,-3.398328,9.69676242,2.90245746,0.38149704,84,237.243591,0.06672056,-0.0216449,8.80950397,0.00056665,57.2200103,3.23156391,0.02467905,-0.0668632,-0.0271804,0.14621512,-0.1808742,-1.6875833,-37.700979,-0.6327275,2381.23051,-1.0655355,-0.507273,70.852082,0.07403809,41.8859016,10.8161509,28.0456592,9.74211142,1.45490357,120.508121,25.1081183,2.86304847,0.02366926,0.62722998,0.00471578,0,926313960
0,0.72431049,0.75345918,-1.7093578,-32.559717,-0.6310517,-51.541374,0.18079148,-0.0211347,-0.0300566,0.1415646,0.48003597,-0.1733338,-18.732328,-0.0287747,-0.0371771,-0.5920804,0.30754422,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.5583688,-6.4718337,-4.413026,14.7673804,-0.7367595,-0.52953,96,-96.928085,0.07025756,0.04683814,10.145686,0.00056665,-65.733237,-0.7602571,-0.1247139,-0.1568932,0.12297061,0.63824012,-0.1906402,12.7049947,-38.805103,-0.6327275,2442.2852,-0.7688965,0.277173,-114.76395,-0.0092529,72.2702096,11.1725969,29.9846242,10.1625214,-4.9900204,-55.181454,-21.016425,4.11426947,0.02411026,0.27391998,0.00745978,0,925887000
0,-3.7872795,-17.31655,-18.198509,58.5958315,0.02550331,38.9966509,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,60.2037988,-0.0287747,0.03365688,-19.901141,1.86783522,1.41831736,-4.8754485,-0.0143703,-0.8003732,-0.2096258,0.21584934,1.58325097,-579.41273,-0.3844255,-0.021539,96,-0.0237431,-0.0335744,-0.2966779,-608.37293,-0.0009703,71.0566193,-4.4446611,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-7.2116313,-39.59277,-0.6327275,-3768.4765,38.5928585,-1.371558,59.020661,0.01977009,21.8426586,-3.7119251,-3652.989,-1.6890406,1.34054357,67.4905432,63.3518923,-2.4166755,0.01205926,-100.8105,-0.0064632,0,927850080
0,0.35260849,-0.1917638,-1.8444898,214.621588,1.57922931,1.69962293,-0.0493185,0.06021231,-0.0199856,-0.0144894,0.69870597,0.55873915,38.1251858,-0.0287747,-0.0201821,0.32097357,-1.0007868,1.01504636,-4.6265045,-0.8729713,0.56098683,0.77554819,2.02606834,1.24778697,4.27055442,-0.6326555,-0.273148,82,-228.30219,-0.1358164,-0.2167319,3.87413997,-0.0013253,4.0660183,0.06110791,0.05489305,0.30963976,0.03294061,-0.0615629,0.31932383,-6.7511813,-39.591927,-0.6327275,-3015.8144,-1.3863895,-0.504893,36.162263,-0.0121899,-123.75253,-3.0544541,29.9846242,-3.6726836,0.53572957,28.4708902,22.9795473,-2.3464855,0.00550526,0.50728798,0.00140378,0,927473280
0,0.16181549,-0.1568928,-4.5618378,-17.001398,1.47041931,38.2320939,0.02087448,0.06889431,-0.0102196,-0.0381894,0.76279697,0.60339415,60.9034448,-0.0287747,-0.0779041,0.31181757,3.89429722,1.74770836,-4.6600285,0.12315375,0.90155483,1.16434019,7.85191234,-7.830285,4.66899142,0.74320546,0.37025404,82,183.969879,-0.1338624,0.18579414,5.99865197,-0.0011333,68.5336083,-0.7602571,0.07473005,0.40312176,-0.0271804,-0.0439149,0.24913183,-1.2969583,-38.658772,-0.6327275,-602.45503,-0.0091045,-0.65193,43.829194,0.08725209,-169.0978,0.06566287,28.1364792,0.32658442,0.57190157,37.3648102,-41.280387,-0.2193485,-0.0019177,0.15834298,-0.0009092,0,927252360
0,0.56423949,1.89179918,2.2134902,-223.43776,-0.9191687,-43.73986,0.00073248,0.01884431,0.00992243,0.0316986,2.78006997,1.54090915,-9.6439182,-0.0287747,0.05765888,1.28511357,-0.6304708,-0.7826866,3.28851249,0.12315375,-0.1043342,-0.2303418,-5.9081587,-3.099168,11.6575784,2.27752546,0.39542504,84,-1.9787441,0.06612756,0.05225914,9.05925997,0.00056665,-115.06035,2.44173491,0.05489305,0.07321676,0.11289961,0.06390712,-0.1808742,-9.5369483,70.1868631,-0.6327275,2897.45122,-0.1271965,-0.509104,77.85727,0.06653009,123.131905,14.5812879,29.9846242,13.2250214,1.42010557,115.896549,39.9100893,3.47340047,0.02757426,0.65744198,0.00243678,0,926213880
0,0.12403549,4.82928218,-3.2881658,-15.135522,0.88905931,43.1589429,-0.0093385,0.08873131,-0.0001486,0.0476736,0.73046697,0.73564015,69.5330068,-0.0287747,-0.0239051,0.20685457,4.30576622,3.31978036,-3.9269675,0.12315375,2.89380383,1.77167319,4.62363334,-6.806679,4.49791042,0.62616646,0.30888104,82,187.584015,-0.1351924,-0.0029679,6.05773397,-0.0013263,78.9935083,-0.4943501,0.01388905,0.35307076,0.01279861,0.06625712,0.37913983,-2.1462013,-37.056316,-0.6327275,-561.52144,-1.5027115,-0.708693,43.115266,-0.0118159,-175.91869,2.93431487,29.9846242,2.27848842,0.61890657,50.7188142,-37.067938,0.08582647,-0.0087687,0.18675398,0.00034678,0,927286920
0,-0.6560805,-5.3192148,2.0673072,174.748511,-0.1328527,15.3610609,-0.0892975,-0.0910227,-0.0599656,-0.0183524,-0.619388,-0.9032038,-18.857297,-0.0287747,0.00195788,-1.0681684,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.3551308,-7.3063447,4.58138997,13.8895114,-0.9351885,-0.789014,93,-112.2174,0.06202556,-0.1545379,6.95958997,0.00199265,50.2638943,-0.2874061,-0.1752169,-0.2569942,-0.0271804,-0.1037319,-0.6908382,-5.3072123,-39.091286,-0.6327275,1311.9102,-0.5979945,0.234327,-122.61575,0.10003909,-1.9009634,3.17821187,29.9846242,2.33415242,-5.2558634,-58.131161,25.4686833,1.39509247,0.01578226,3.15711398,0.00710478,0,925609200
0,0.66894849,-3.4287968,-5.5620148,177.862647,-0.1942847,12.1099019,0.01080348,-0.0510427,-0.0001486,-0.0482604,0.50762197,-0.2745218,43.0624418,0.04772831,-0.0056481,-0.4767714,-2.2694058,-1.6564656,3.07519949,0.12315375,-0.1043342,-0.2303418,-4.8421107,0.35465497,8.04002442,-1.0911795,-0.643121,96,-185.91299,0.05607656,0.01555214,7.21593697,0.00053865,20.9712303,0.42801391,-0.2753179,-0.2569942,-0.0372514,-0.0838949,-0.5406882,-2.8350443,-39.427298,-0.6327275,900.773479,-0.4371635,-0.560374,6.25668396,0.03900309,172.527718,4.36400287,29.9846242,5.03019742,-5.0297514,-58.107846,54.5787903,1.74299247,0.02529326,0.73688698,-0.0026462,0,926540040
0,0.07229449,1.68977718,-5.3379588,182.131629,-0.0197397,3.66596193,0.12067048,0.00877331,0.07980943,0.1717786,0.60683497,-0.2897808,-32.641752,-0.0287747,-0.0305031,-0.3922094,-0.5277838,-0.5521916,3.29147049,0.12315375,0.90155483,-0.2303418,-0.9328937,0.73872697,8.21214342,-0.3232155,0.40883504,96,-228.26687,0.07489956,0.11858114,7.36351997,-7.44e-05,-17.887229,-0.7602571,-0.0052289,0.06314576,0.24290861,0.45958912,-0.7106762,7.38382767,87.7502631,-0.6327275,836.738329,1.48560454,2.036138,8.77664296,3.62719909,158.685188,0.70628787,29.9846242,0.72526542,-5.0414764,-41.88165,38.6521853,2.43574147,0.01668026,1.26831298,-0.0018062,0,926570640
0,0.31135649,2.57236218,-4.4082458,97.0363835,0.79515631,13.9844439,-0.0392465,0.05882331,-0.0599656,-0.0482604,0.80063897,0.68870615,41.0487088,-0.0287747,0.01580788,0.23427057,1.47423122,2.92077436,-4.4283895,0.12315375,2.89380383,1.35687219,4.21987734,-7.411164,4.69603042,0.30502546,-0.042643,82,9.96935993,-0.1360754,0.17849514,6.58605397,-0.0013263,20.8341453,-1.4735211,-0.0851869,0.38297976,-0.1071394,-0.1037319,0.27934483,8.65274867,-39.17426,-0.5505385,-570.11324,-0.8003835,0.230394,54.407868,0.00761609,-129.0685,2.36961787,29.9846242,2.27848842,0.59944757,52.8137852,-56.572684,0.69617847,-0.0002567,0.32033698,0.00058278,0,927303600
0,0.41206749,-0.4874448,-2.4240908,-185.90757,-0.3362827,37.8717419,-0.1591845,-0.0312057,-0.0728686,-0.0482604,0.75993397,0.74683015,68.4810358,0.09295731,0.05466588,0.04880757,-0.7080658,-0.3205136,3.07519949,0.12315375,-0.1043342,-0.2303418,-6.7863177,-0.516877,8.37376442,-0.2229355,-0.184793,82,75.8015439,0.07191256,0.09994014,8.74187697,0.00056665,69.9842923,1.39557291,-0.2252669,-0.1068432,-0.1071394,-0.1037319,0.68920883,-1.3756933,-38.853986,-0.6327275,1859.92387,-1.3480935,0.109445,31.340852,-0.0214209,13.4742806,8.00047687,29.9846242,8.22941642,0.61039257,21.4079012,230.763421,2.86304847,0.02095826,0.27015098,-0.0028122,0,926387040
0,0.33793649,-8.0549458,4.6499372,113.786322,-0.7558387,22.6179279,0.09076148,-0.0110637,-0.0599656,-0.0684024,0.03487597,0.75296815,23.8152028,-0.0287747,-0.0431371,1.05362957,-1.1835028,-1.3215206,3.07519949,0.12315375,-1.1004592,-0.5020838,4.91640334,-4.413026,7.78019742,1.40086446,0.45545604,139,66.9380799,0.06846056,-0.0563919,6.73223397,0.00047165,49.4480373,0.24074991,0.39382705,0.05307376,-0.0970684,-0.1037319,0.23936583,3.33023867,-39.505855,-0.6327275,845.550829,0.17371454,0.651822,36.844636,-0.0091689,61.7588576,0.06566287,29.9846242,0.29484642,3.14506257,17.0137362,-93.149527,0.69617847,-0.1497897,0.53140498,-0.0015332,0,926878680
0,-0.7445835,14.5966562,1.3171622,-104.57456,-0.8095337,11.4413229,-0.0691555,-0.0312057,-0.0224166,-0.0381894,-0.513614,-0.1445118,-13.724851,-0.0287747,-0.0027801,-0.3567844,-1.4141738,-1.0592786,3.07519949,0.12315375,2.89380383,-0.5427438,-0.4542177,7.29533297,5.52000442,-0.4693745,-0.234228,118,93.7035829,0.07285256,0.01087514,3.54271897,0.00087165,44.9009183,-1.7419811,-0.1053299,-0.0870052,-0.0970684,-0.1037319,0.23936583,8.69962367,-37.771813,-0.6327275,2947.10747,0.03262054,-0.217955,17.051545,-5.1324289,53.1665416,-7.3564561,30.7636772,-7.6563256,2.61194257,-11.90643,93.7714783,-2.7218515,0.00838426,0.24338698,0.00146978,0,926104800
0,0.59212649,-2.8862478,-4.5065548,242.772284,0.17619931,18.7724689,0.00073248,-0.0711857,-0.0401286,-0.0381894,0.38894297,-0.5339288,23.7756828,-0.0287747,0.00905688,-0.5213364,-2.4099208,-0.3457326,3.07519949,0.12315375,0.90155483,-0.2767838,-0.7802747,0.05745197,7.48869342,-0.0220605,0.04816904,96,-228.30219,0.05725556,0.12220714,7.24999497,0.00038665,39.4636013,-0.7602571,-0.0952589,-0.2670652,-0.0671604,-0.0338439,-0.7506552,3.07315867,-37.280746,-0.6327275,917.177779,1.05895754,1.340318,6.81454596,0.19911409,172.160286,1.15990087,29.9846242,1.21037342,-5.0252334,-61.77789,64.1713503,1.75825147,0.02117526,0.54564098,-0.0015162,0,926720280
0,0.44432949,-4.1661238,-5.0493038,271.175726,-0.3144937,32.2033159,-0.0493185,-0.0711857,-0.0102196,-0.0482604,0.06047697,-0.5365438,33.9487328,-0.0287747,-0.0331081,-0.4230074,-0.8231898,-0.3205136,3.07519949,0.12315375,1.51579683,-1.0506438,-0.7802747,-0.344022,7.04618842,0.06195946,0.18756004,96,-228.30219,0.06548856,0.09737714,7.42955997,0.00051865,71.3099153,0.06214591,-0.1550749,-0.3070442,-0.0671604,-0.0637519,-0.7006042,-0.0456153,-37.643636,-0.6327275,918.988329,1.07340354,1.223127,-1.772246,0.11558709,150.720406,-15.903819,29.9846242,-10.999832,-5.0704274,-82.212826,80.1852663,1.64228447,0.01867126,0.60861398,-0.0007212,0,926731200
0,0.39299349,-0.0907028,-6.5059178,89.4903635,0.88709031,-55.945808,-0.0606915,-0.1010937,-0.0826776,-0.0601344,0.08854197,-0.4858618,-7.5566532,-0.0287747,0.03395188,-0.0360924,-0.2468008,1.18201936,-4.6234955,-0.1272273,-0.1043342,0.77554819,2.35133234,0.26047097,4.49791042,-0.8378695,-0.49467,96,-228.30219,-0.1270474,-0.1813179,3.47167397,-0.0012703,-115.49099,-0.7602571,-0.3250629,-0.1269852,-0.1283194,-0.1046469,0.65929983,1.36832467,4.4707261,-0.6327275,-3146.8164,-0.9937995,-0.567332,15.223115,0.12689409,-87.980675,-3.9016221,29.9846242,-2.8391876,-5.0115224,-44.327694,-44.660819,-1.4706305,0.01365926,0.02015098,0.00236678,0,927519600
0,-0.3135285,-1.4071998,10.0567482,-97.421197,1.42339131,-46.948951,0.12295848,0.07896531,-0.0599656,-0.0583314,0.08278697,0.84498615,-58.054052,-0.0287747,0.00206288,0.80531157,3.67644822,3.57071836,3.49200149,0.12315375,0.90155483,1.47772619,11.9601273,-8.064992,18.5974584,1.41080046,0.37056104,139,13.9235539,-0.1192854,0.11239214,4.02849797,-0.0008733,-99.847526,0.24074991,0.18261305,0.15317476,-0.0869974,-0.1238739,0.35930383,12.9590237,70.4935951,-0.6327275,883.669969,-0.9430685,0.00654,74.476716,0.10736309,100.993782,-4.0739851,29.9846242,-3.7957306,3.11216957,104.626041,-79.978262,-0.8602185,0.00236426,1.28952998,0.01932278,0,927085200
0,-0.8332985,-0.2060228,-0.4315828,-109.96755,-0.7024937,5.89142593,-0.0993685,-0.0412767,-0.0599656,-0.0381894,-0.585348,-0.1137208,-21.995069,-0.0287747,0.01579888,0.88391357,-0.5277838,-1.3215206,3.07519949,0.12315375,2.76559383,-0.2303418,-0.5193117,7.58929397,5.38291942,1.41965646,0.39438704,118,84.4431459,0.07870656,-0.0196769,2.60009197,0.00075665,31.0495393,2.10517191,-0.1852879,-0.1669642,-0.0671604,-0.0539859,0.38921183,0.59525367,-39.59277,-0.6327275,2920.89067,-0.8129905,-0.348517,33.584504,-5.4848459,38.1488106,-6.1574821,29.9846242,-7.6817166,2.69411157,10.4711342,86.9266603,-2.4166755,0.01331026,1.25840198,0.00287478,0,926135880
0,0.26105749,3.46915718,-4.2025208,-26.471307,1.28371231,31.4842909,-0.0194095,0.07896531,-0.0599656,-0.0381894,0.66818897,0.60701015,54.7138238,-0.0287747,-0.0091011,0.10464157,1.47423122,2.73592936,-3.9395055,0.12315375,2.89380383,1.77167319,4.63809834,-5.418916,5.01768542,0.43771446,-0.082839,82,173.210693,-0.1354214,-0.3530759,6.59404997,-0.0013263,51.9479763,-1.7128331,-0.0250659,0.35307076,-0.0869974,-0.1037319,0.27934483,8.85025867,-37.604849,-0.6327275,-602.86324,-0.4617795,-0.572669,53.568025,-0.0217879,-170.55712,2.81810387,29.9846242,2.27848842,0.58652457,53.6426422,-44.584143,0.39100247,-0.0076247,0.24649298,0.00041678,0,927291240
0,0.40494649,-5.1762868,4.6326392,-16.051141,-0.3192847,-14.506401,-0.0493185,-0.0611137,-0.0599656,-0.0482604,-0.558046,-1.0364678,28.3444238,-0.0287747,0.01782188,-1.4968294,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.1893128,-10.78058,-0.329831,15.6121064,-1.2250285,-1.434513,93,-64.113785,0.06122556,-0.0176899,10.237238,0.00181765,-24.212485,-0.3163671,-0.0751159,-0.2569942,-0.0570884,-0.0637519,-0.6807682,7.19425267,-36.724703,-0.6327275,1419.49809,0.18211454,-0.214663,-144.58005,0.05178309,20.7000496,8.53099487,29.9846242,8.64128142,-4.9852824,-110.03277,46.3848203,4.11426947,0.03369426,2.81845298,0.00531378,0,925583040
0,-1.1698085,-7.3022758,1.2992672,-184.326,-0.2946877,-45.038612,0.04071148,-0.0711857,0.11473743,0.0716776,-2.116046,-1.6658608,-60.507024,-0.0287747,0.00293588,-0.5437524,-1.8507318,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.6343638,-0.0465407,8.49241597,10.4795384,-1.0674815,-0.726435,112,170.585846,0.05734156,-0.0385829,2.87383497,0.00212265,-99.378776,2.24276391,0.05489305,-0.1269852,0.18278661,0.13614412,0.31932383,-6.9754253,69.0744821,-0.6327275,2327.3145,-0.0738435,-0.435858,-148.42599,0.01444409,-77.741112,-7.8542591,29.9846242,-8.5640406,1.90580357,-131.60406,-141.34192,-3.3017465,0.02272226,2.62483398,0.00650278,0,925739280
0,0.95035049,-4.2174558,-1.1594748,-4.2614375,0.61890231,13.1276629,-0.0093385,-0.0510427,-0.0599656,0.0017906,0.83730397,-0.1118268,102.159396,0.10986431,0.00408388,-0.1689234,-0.9547318,-2.1702946,3.07519949,0.12315375,-0.1043342,-1.2264658,-9.7844557,-0.380811,15.4239964,-0.3282975,-0.275731,96,-52.267181,0.07710056,0.15355614,9.31920897,0.00209065,-2.0621247,4.70480791,-0.2051249,-0.2170142,-0.0970684,-0.0637519,-0.6706962,-1.8940043,-36.28057,-0.6327275,1312.33012,-0.7388445,0.873384,-123.02512,-0.6753439,-48.851494,9.37938387,29.9846242,11.2440644,-5.0147984,-67.454037,70.3019043,4.47443747,0.03400326,3.92932298,0.00779178,0,925546920
0,0.08152049,-2.1582608,-2.7894588,-113.26086,-0.2841587,6.23520693,-0.0691555,-0.0412767,-0.0599656,-0.0381894,0.93298797,0.77489315,-0.5280432,-0.0287747,0.04229088,-0.1526134,0.83760722,-0.5410786,3.07519949,0.12315375,-2.1063492,-1.2264658,-6.7863177,-1.414887,12.5853124,-0.1831585,0.20954204,82,47.4874879,0.08399556,0.01430914,8.43663997,0.00087165,37.3440943,2.24276391,-0.2151959,-0.2368512,-0.0671604,-0.0338439,0.68920883,-0.0867533,-39.59277,-0.6327275,2374.89848,-0.3609185,-0.141051,-91.721099,0.02506409,90.3212966,5.49461787,29.9846242,3.50285342,0.63394657,41.1990392,94.9382263,2.86304847,0.02742426,0.36556498,0.00691178,0,925992360
0,-1.0407135,-2.5944208,-1.2180098,-135.23936,0.64641331,-72.632103,-0.0684985,0.03898631,-0.0401286,-0.0082804,-0.375493,-0.0404298,-66.414441,-0.0287747,-0.0562061,1.04294857,-1.5287908,-1.1264096,3.07519949,0.12315375,-0.1043342,-0.2303418,-3.7881787,6.95017597,13.0140844,1.54913546,0.42390704,118,48.2077329,0.06959456,0.01783414,4.53484597,0.00212265,-136.47829,4.23257091,0.05489305,0.19315376,-0.0476944,0.05288312,0.25920283,-2.2808453,13.4119911,-0.6327275,2427.94731,-0.5642195,0.378251,-110.94546,0.19829009,-14.881706,-1.9179801,29.9846242,-2.7571556,2.80923457,-32.066708,-124.75045,-0.1644175,0.02524426,1.97675498,0.00554278,0,925684560
0,0.52677449,1.80694918,3.9154532,-220.00086,-0.8056127,-44.758415,0.00073248,0.01884431,-0.0700366,-0.0381894,2.42819097,1.49849715,-4.6248142,-0.0287747,0.05336388,1.19400257,-0.5277838,-0.8995006,3.40804749,0.12315375,-0.1043342,-0.2303418,-9.7844557,-5.321072,12.1951144,2.37244246,0.34994604,84,-3.5323641,0.06521956,0.01829114,10.92718,0.00056665,-115.43313,2.24276391,0.09487205,0.05307376,-0.0869974,-0.0439149,-0.2007112,0.07267067,63.4723771,-0.6327275,2951.9395,-1.3746285,-0.118525,75.897431,0.08279609,118.364082,15.0197649,29.9846242,13.8754124,1.41073457,94.7832672,33.0168093,5.36555147,0.02872226,1.31154098,0.00258978,0,926210520
